true,predicted
4.7160533986263165,4.7506685
4.537047447263265,4.593755
4.731099562474183,2.6085243
4.454036372553019,4.3699656
4.685648660351025,4.56349
4.945661336556563,4.871169
3.915799642016122,3.8336496
4.744289619667904,4.7899795
4.296091097241809,4.595034
5.004615559120388,4.9277163
3.6770853610714145,4.037641
4.991327703370778,4.471812
3.406516118395922,3.376194
4.245004609836449,4.666071
3.575273506505902,3.264849
4.217858629278244,4.330412
2.237899200771816,2.739103
4.806737941472568,4.6797767
4.64994706027663,4.8741465
4.173789746656063,4.380987
4.390953026873346,4.355514
5.210738251179153,5.1148148
5.018839594465101,4.776402
2.9705785702976724,3.354013
4.279886694118764,4.251706
5.163594574729273,4.826415
3.412625645425788,3.209974
3.4473989215512946,3.8197494
3.505931794295172,4.1945148
3.4026606942374564,3.7100801
4.86131493312142,4.4109607
4.7671769328194475,4.7610116
4.948648476895938,4.930786
4.6423707086393895,4.788813
5.389102414915293,5.255447
4.3500816374318765,4.407922
4.642170889351592,4.7648873
5.629970091974408,5.3459826
4.645027061967716,4.8016376
4.542387319558905,4.340614
5.051687447200794,5.1300554
4.31353438024008,4.332486
4.619777710023575,4.707107
4.220235913099807,4.479502
4.7450532473629305,4.8330092
4.997834006055764,4.791239
4.876474530721414,4.6786003
3.9187357103850218,3.8183403
4.754148790316231,4.68331
4.089363264016339,4.4806705
5.1420476842445195,5.3090277
4.263289369700755,3.5214708
4.521400858456602,4.4939704
4.601970938689164,4.3788166
4.7471251292893815,2.8238716
4.753494697551309,4.815079
3.407336536316691,3.4833117
4.855086544219262,4.868623
5.260439721272518,5.269679
4.853720564354567,4.6742964
4.583654182748075,4.8908634
2.6248775766962855,3.4228113
5.698483849755321,5.513646
4.772164771117671,4.9095583
3.748610803856407,3.4403944
2.4656922632357703,3.3485289
2.00406798004503,3.260404
5.114206294629667,4.9912586
2.8157687891919214,3.5362105
5.503793003763846,5.334076
3.5682331467154276,4.0021424
4.473037871296089,4.710645
5.43728089630167,5.472516
4.3888603376081745,4.6111765
4.407860801068155,4.592055
4.654673765832575,4.740632
4.808637983545786,4.94008
4.911187423181193,4.830487
5.070412619841755,4.832875
3.2086329988045095,3.220193
5.142408113233446,5.06187
4.901094749169469,4.693687
4.691543573296567,4.8151364
5.393951617189325,5.148467
4.398672640715863,3.810132
4.303070362296677,4.4668336
3.770461358595659,3.8809447
4.171295235958342,4.450601
3.2641214178458986,3.513492
4.7957145252740006,5.044185
